SK_ID_CURR,TARGET
102273,0.47442657759036966
102286,0.49810911202356
102293,0.10719925245226625
102294,0.1214882279544175
102296,0.2337947636144212
102298,0.09563175740839464
102303,0.1185491008933408
102309,0.5730103605472554
102315,0.17052387078954617
102340,0.07285795946748475
102342,0.1503927132646308
102344,0.30647221044305506
102346,0.4338925818101527
102347,0.032614986530036916
102374,0.1807040513452224
102380,0.13630519981490324
102387,0.05207095197243157
102393,0.17806235401461362
102403,0.09939728803029133
102413,0.31873486110622407
102414,0.06661748466804371
102415,0.1181710594366052
102416,0.3768177555807728
102439,0.05742226164502829
102441,0.2812488740464985
102443,0.081358953764031
102444,0.5046029646490215
102445,0.5500108248755221
102448,0.11072876332094474
102449,0.37347114569624107
102450,0.49892984487246805
102456,0.21153378627180658
102458,0.5286998876914746
102459,0.09103823162023003
102465,0.011256187656424964
102470,0.25928257868114785
102471,0.07483181258015088
102475,0.18528872791755727
102476,0.5033953999865725
102506,0.1416794941922164
102509,0.1491611033829496
102519,0.2414517849873029
102522,0.2378914653781895
102545,0.15018177948664324
102549,0.3642792437323908
102562,0.027952314075386855
102563,0.1478233709607016
102568,0.3278662728032234
102582,0.2145479716123589
102592,0.07696632033232745
102597,0.47597182489153456
102605,0.16300010301100817
102614,0.1253693801477137
102617,0.3103329558082949
102634,0.11549351844763944
102652,0.1973379570053941
102655,0.01815125702975026
102671,0.5171095046323946
102694,0.6214323561573093
102701,0.14520983164595733
102703,0.09692890709848076
102704,0.18978539899192304
102713,0.02882481179330203
102720,0.6221407245469147
102731,0.12892743673359353
102733,0.38473046353783247
102749,0.15034013019472894
102755,0.4804406240733329
102763,0.020482065884828763
102770,0.19598126999745102
102772,0.3342655328573667
102799,0.4209125652953271
102838,0.056433303007136774
102854,0.12023933858346487
102862,0.7109696640474691
102863,0.23634301680857162
102867,0.012747245749593353
102868,0.021742127474370525
102878,0.3467133259877473
102887,0.3578533582216292
102898,0.7382345184952499
102904,0.4212322755945449
102912,0.29795778190391475
102919,0.10887598678701216
102927,0.18814938960449795
102932,0.1715942891358661
102933,0.5646985790115385
102935,0.0772230930206979
102958,0.2187483175243389
102969,0.4601521671880528
102971,0.08110354305847285
102975,0.23738407627703315
102979,0.14129604135599522
102982,0.09250482164309516
102987,0.5541498102600794
102989,0.15115888222393287
102995,0.33127471251907875
102996,0.021019965618457717
103000,0.2781522409793336
103001,0.12473751422779787
103004,0.3276590842866821
103010,0.22189327504331527
103025,0.31253155754398176
103029,0.2527105168117109
103046,0.257751355012811
103056,0.29984253082491974
103062,0.3523666762812341
103078,0.043081596078094926
103083,0.11097023190031219
103092,0.110919084203824
103096,0.37155614212817184
103097,0.5012979883474349
103102,0.4845997174854422
103112,0.06083483475391952
103132,0.21363254619509364
103144,0.27765460932575003
103145,0.36882836083604575
103146,0.1298209996156243
103147,0.5157635530190829
103158,0.11312204191112847
103171,0.46096187097701696
103173,0.055154684751982666
103184,0.1885136556949627
103195,0.6338336639032618
103196,0.1099949864807478
103206,0.08604281968939026
103230,0.6860306694801142
103231,0.4972227891333434
103232,0.1764055863289428
103239,0.17963368869222737
103240,0.3417180927938972
103243,0.1896700497888942
103252,0.24239000676740272
103258,0.10539394646164
103259,0.483704845884747
103279,0.04854929366484845
103280,0.013114293376064352
103286,0.15560125754632043
103287,0.8192203472995342
103290,0.04305841942377471
103298,0.09291975686081248
103315,0.02170092751641953
103319,0.26539995464571914
103334,0.5857589988181748
103336,0.6228650346088811
103345,0.2555936740270296
103368,0.032630764294579694
103371,0.4154878314367721
103377,0.22307034099274595
103398,0.04913679095293449
103404,0.2570579962073394
103408,0.24640168580886093
103410,0.16155506300446051
103418,0.076841278299226
103420,0.049355753293584714
103432,0.33226880253022
103433,0.17884655509847303
103436,0.07555938289243949
103440,0.16448435828020277
103453,0.2869940694634221
103459,0.10423067633623559
103460,0.3074319201802026
103461,0.06538787332127947
103462,0.0308676429975513
103473,0.2833754887840175
103474,0.1076618605422139
103475,0.6170267129308303
103478,0.19098274927354003
103480,0.22351237274632524
103484,0.09696115061162175
103494,0.553563442794468
103513,0.21765572789499282
103515,0.19821430446677618
103516,0.830317821308026
103525,0.5476369624185969
103541,0.5027884151110613
103544,0.20722521831940077
103562,0.8202924096163342
103570,0.8417663638829053
103572,0.6888519333132508
103574,0.17177678533193402
103575,0.07880547486447564
103591,0.3852678650566787
103594,0.08259278183459112
103609,0.26751429725264236
103613,0.38717325544332687
103614,0.1662063097738533
103615,0.13340917448319198
103624,0.15933678565186304
103625,0.5429336493558132
103628,0.6221976068215407
103629,0.08182641908153647
103647,0.29247020257032613
103648,0.08956205007593267
103651,0.21998537015166303
103658,0.10803179661073342
103668,0.15759820115689338
103669,0.20212709396444106
103676,0.41737261991754543
103682,0.3728082163294396
103683,0.13312458471303915
103689,0.13134432239038882
103725,0.13222633515711416
103733,0.260126998669538
103744,0.10455031743684517
103762,0.44602615094477516
103771,0.7535217996673326
103773,0.05460055324430415
103783,0.07776505138417864
103784,0.18483591743440592
103808,0.13105755384192824
103812,0.41667232173177526
103813,0.5022130662891404
103814,0.45772218758401434
103818,0.6838131284489628
103824,0.10185034755887104
103828,0.2065258531592678
103830,0.7305087224060316
103840,0.1860595453907748
103842,0.3333677043275446
103847,0.5637023052777407
103848,0.3285732348043102
103851,0.05846469583455281
103854,0.3150086869863132
103857,0.609387913614037
103861,0.10714832254096708
103862,0.552321710795367
103865,0.39407435845385885
103870,0.018044987906531623
103876,0.15484357055796352
103891,0.8858443348869115
103908,0.31953984909287536
103914,0.4380744057641466
103918,0.1158369201388085
103940,0.10119539592867716
103963,0.2359146432093534
103966,0.32466086647966513
103971,0.5412430503671223
103980,0.15632122495331077
103984,0.1726298891481465
103985,0.25558665925573204
103998,0.673893468810035
104019,0.19308427570336897
104026,0.037501981122773476
104035,0.40025091119152995
104044,0.0748867159310506
104045,0.18376711183327255
104047,0.8231089954772948
104051,0.1981322945949755
104058,0.49038656014926135
104063,0.04878359478044966
104066,0.6458838965013047
104087,0.09411170533312974
104089,0.2591472216438084
104095,0.12596375699407794
104098,0.47813262582858984
104104,0.18272129807496512
104110,0.8348122272356292
104120,0.2781157516740204
104122,0.26058092467407923
104131,0.1256335943094162
104132,0.11073257055788333
104135,0.14736751136259385
104136,0.11188363781854616
104149,0.4206931107857444
104150,0.2726758370405376
104156,0.6963855785182702
104165,0.6803303534955708
104175,0.1008489966439674
104179,0.35434628750719643
104184,0.3743463081224077
104206,0.022467365566814723
104216,0.77449929757105
104230,0.6778427823174252
104257,0.11134030374104534
104272,0.11538395764123402
104273,0.231655533517023
104278,0.2082346438856892
104294,0.3311805940273135
104295,0.09746416347139093
104297,0.1540321339267029
104298,0.1426452557223716
104308,0.18575152742054662
104318,0.13347075523784946
104319,0.4408641898852379
104320,0.19100804867251134
104327,0.17555616339459615
104334,0.28495523352602475
104344,0.3279586105795542
104350,0.1960946250453571
104351,0.5845261647877084
104354,0.1899119208821908
104369,0.8457821951735753
104376,0.4273431422906662
104381,0.19417160683432305
104384,0.11041835501371039
104391,0.13630779007257718
104394,0.1440369483379862
104398,0.5389281704953417
104402,0.11098070695965641
104408,0.4847482371671451
104409,0.1107163666192838
104410,0.7952432992566104
104412,0.49750153434025957
104417,0.5448268535057526
104424,0.3132243151053472
104426,0.44313424024358455
104435,0.31273582134589234
104445,0.213279297592249
104458,0.018567468861829074
104460,0.13853030254118054
104466,0.15983902137148573
104472,0.43520053159686584
104473,0.3646797765049273
104479,0.08837805501509094
104480,0.05815063788296511
104482,0.3850976839296225
104499,0.05564868719312397
104501,0.0867940639547122
104502,0.16818556920269007
104506,0.28352914787751904
104510,0.06995739553766013
104512,0.04085757908121648
104520,0.6224828874893096
104528,0.323074154460113
104529,0.03890365008658228
104541,0.1978100136077411
104578,0.09644153058667806
104584,0.2749089626390972
104588,0.2519238173694088
104602,0.4926590084917777
104610,0.06269885745051039
104611,0.4123485209033757
104618,0.3710120069537326
104620,0.24341784278625778
104622,0.08589800567011077
104624,0.5187003717811365
104625,0.3774699036857215
104634,0.28808877883316597
104639,0.3731678383357361
104646,0.049057146025300064
104647,0.0632099452586298
104652,0.10348926566429471
104670,0.6134410613872061
104677,0.1334617189425171
104685,0.3480386670672928
104691,0.06459849436101622
104696,0.4334178793722977
104699,0.04933157774932178
104712,0.8806527651200788
104714,0.05710399009772879
104717,0.1983610081510916
104718,0.043052264147079314
104740,0.28611746083909906
104741,0.21620819122048818
104743,0.04389928285941316
104744,0.2233309128907604
104747,0.43974448171282104
104767,0.35537197080470795
104772,0.34304996959186945
104776,0.8115684427409041
104779,0.18233637935508334
104814,0.02744835172191663
104815,0.10600921199566997
104830,0.2567928509950307
104831,0.42383130761732013
104833,0.5649749395713864
104839,0.13939254386486213
104840,0.21532957982698672
104860,0.38813084684476107
104861,0.14033792443803367
104866,0.48337237863349947
104870,0.1377274456432409
104877,0.23779872479571165
104878,0.18623981667100292
104879,0.2349776783461196
104880,0.24289121524972906
104899,0.27247539916371605
104906,0.17468349507456074
104907,0.2749033021377875
104913,0.3581150565315186
104916,0.2269995359937532
104921,0.3361823793925314
104930,0.24709651764931523
104931,0.5414053259631133
104936,0.0818264266418416
104937,0.16943459529029528
104942,0.05144085207998375
104943,0.246350964999844
104969,0.20774427765188286
104972,0.5581274128074577
104988,0.39112808780034103
105013,0.11236947780985601
105015,0.0469770389840333
105019,0.564663034364902
105027,0.1697686517840899
105030,0.2267472711441014
105035,0.7323833524655649
105041,0.20049876653470286
105051,0.5294831112638516
105056,0.34016379436879046
105067,0.6541091922226165
105071,0.2430929034052713
105072,0.1784077975634357
105074,0.41518873882802376
105091,0.18372489505221784
105101,0.1805505718377572
105103,0.18080966338349652
105134,0.2874641213684084
105139,0.19567655216053922
105142,0.4902101835485452
105146,0.16755001977640913
105163,0.2729130419176221
105168,0.28124367081945967
105172,0.10097638621455117
105176,0.5710938791715695
105195,0.17061453442223443
105196,0.6347113035628749
105197,0.10611971627068642
105203,0.1537338554170561
105223,0.48331044846349647
105227,0.7506892318223056
105228,0.033355985543994625
105230,0.6415313765091439
105231,0.40796911223746796
105239,0.08085152252416236
105242,0.3284804598320269
105244,0.18188665886864216
105245,0.35946635905290025
105248,0.42771190496512645
105249,0.2071651923565756
105266,0.5316058705623241
105271,0.6349946584252909
105276,0.2688779577762605
105282,0.06311653235786101
105292,0.538994655138552
105297,0.03011704814289019
105332,0.43242043030496424
105333,0.07243673061937622
105343,0.1773515522900451
105344,0.12115824145384996
105345,0.45806717195134233
105357,0.17022120616744602
105359,0.2414412212959687
105366,0.18957443269079347
105367,0.07849603419098769
105370,0.014218532219619254
105377,0.18320142612591367
105390,0.2841461279448092
105399,0.039343876566858234
105403,0.4084167332639522
105404,0.21046750494130884
105414,0.1255773811045782
105417,0.5343811432177952
105425,0.5977883113408962
105452,0.6273855872521333
105454,0.2590881609006213
105456,0.12190311272865209
105470,0.20909169746740697
105471,0.20533203969693897
105483,0.3824247089873849
105493,0.4239986107363845
105508,0.3268304441296324
105514,0.350604244283198
105515,0.09957066353812623
105528,0.7311078475274041
105529,0.14261929743679022
105531,0.3484962868458786
105532,0.2550569529396702
105558,0.08416934829495784
105574,0.08667283561015715
105578,0.06548785530877627
105584,0.7153892872766496
105595,0.2897249262499085
105617,0.5193182209380773
105618,0.3167969616500937
105621,0.2238813430903223
105625,0.4070188670571317
105629,0.5471949955367
105630,0.07391549800714482
105634,0.2834884136516484
105635,0.06858780868853516
105641,0.22093790323117887
105647,0.2267926841409545
105648,0.27294864123229573
105655,0.21180496584691005
105657,0.1000906421148472
105672,0.5243887579622128
105678,0.44534364369616153
105682,0.4374564239241966
105691,0.34753857838350377
105692,0.10790759900839181
105706,0.29030255728641763
105712,0.06672466922481625
105720,0.34972189644817736
105734,0.08372907043530207
105735,0.136599919682946
105736,0.6681425812753947
105737,0.0782589306999734
105738,0.46179790638492324
105740,0.4803352644738921
105744,0.29251390670139626
105747,0.13483840193182983
105749,0.42329781030567554
105754,0.1343244440514306
105758,0.18132665264770523
105760,0.030391315368443642
105767,0.6256659604378799
105784,0.5112263505168735
105791,0.1671125417388912
105802,0.5983545307835733
105807,0.553884827345949
105809,0.26486732497878557
105816,0.17685129055500082
105817,0.02691696667507199
105824,0.36600556391436595
105832,0.6136844641656113
105856,0.014268735960518449
105865,0.07125326404235979
105899,0.5213106868365195
105906,0.08589753781661974
105916,0.23887171191804307
105923,0.612005529265815
105937,0.34995444046926444
105965,0.21533319982652324
105966,0.26933448397991316
105968,0.3447502923206992
105973,0.1471641706512565
105976,0.47720558747670155
105978,0.3629458092735052
105979,0.23445924082039674
105991,0.5840210525725404
105998,0.49840282421142607
105999,0.2030968410812486
106000,0.5848478530787218
106001,0.34213646583083546
106010,0.39427531653496284
106011,0.16328349074952125
106013,0.2353200094636672
106015,0.09933784694069367
106026,0.10747776880830666
106032,0.1038320772691931
106035,0.6215712760394253
106040,0.32286076483449294
106041,0.6349774292368784
106044,0.11242375153088811
106053,0.6401450845831516
106054,0.055353709594481194
106065,0.635147063144125
106081,0.09359443593533265
106083,0.5255639773363454
106087,0.03411547487458894
106090,0.44247688194209217
106101,0.06543002775298037
106102,0.06995898668248837
106109,0.08082313710337423
106116,0.22277207479241912
106150,0.03170148487781466
106155,0.5246846318396692
106166,0.1294818013155513
106176,0.28564008810295194
106189,0.03207610381304137
106199,0.4631160558972111
106205,0.42771561759855864
106206,0.5021993531408444
106211,0.177022988350283
106214,0.04613816672407749
106216,0.16912160124320522
106217,0.0973101357088477
106225,0.06738570016719235
106249,0.2209149332853554
106256,0.6170218481590832
106258,0.13120248736538315
106261,0.1877760654084519
106262,0.2541831997739692
106264,0.02509001468232755
106271,0.10450739839211322
106276,0.10364170665052257
106277,0.24143455813583786
106286,0.3543241648608107
106293,0.3191140978472856
106295,0.38520163032452676
106296,0.03319887443407322
106297,0.45633549186836103
106298,0.09288887802125298
106311,0.18599047650040543
106314,0.3600483216805093
106320,0.22638460973812766
106334,0.2803970975679566
106346,0.4940372214297596
106347,0.17374015788760103
106349,0.3493863702214727
106354,0.1842655837362064
106360,0.09562703965573117
106373,0.6554705265195031
106377,0.458599635211256
106386,0.6132321798514392
106387,0.05448353029783338
106391,0.10538779948301007
106401,0.6959155096843572
106411,0.4914846446987879
106413,0.661701895768597
106426,0.3713834346925244
106427,0.2268972504765842
106428,0.5986285834170806
106434,0.21448114835358964
106438,0.2993792671719248
106440,0.05104330801206194
106441,0.14082264201250672
106452,0.34784346852604403
106453,0.39129964350239077
106454,0.2381691035308363
106457,0.32631558181683
106484,0.23049496771778644
106488,0.4135178985048393
106491,0.7392449751136978
106514,0.09395428530105768
106527,0.28882318148409797
106528,0.22818685631130478
106529,0.013693790210827625
106534,0.5357349012556539
106550,0.3617224668271473
106577,0.2724498331070749
106585,0.43794692709348265
106590,0.07536502293746666
106607,0.24224582128397895
106610,0.289057577059866
106611,0.25989636620283274
106612,0.15878978715677025
106624,0.3223378912125206
106631,0.14616362102913344
106647,0.6595630736902632
106660,0.5791369054669687
106674,0.05630607915013798
106687,0.2740284799154736
106712,0.10074760518548324
106713,0.2638714302658782
106717,0.2584241161714505
106720,0.05713616948437508
106721,0.11540548581652076
106724,0.1808902789285146
106735,0.518473165922136
106739,0.322067905921801
106740,0.5953237692424894
106754,0.19331377693704582
106760,0.4324046026349566
106761,0.3366393503030641
106784,0.5361873247178925
106787,0.3033699460223941
106797,0.11211871034579372
106798,0.453578545423283
106802,0.45097112067184875
106803,0.4277133008523221
106804,0.7346122688692873
106805,0.01310799297175592
106810,0.3058633160399295
106812,0.47627432172532497
106813,0.4073164457692685
106817,0.1422195994258991
106822,0.27492126202588496
106823,0.08906812112442015
106827,0.11694671961436717
106841,0.34626514908901207
106851,0.3559794519989971
106852,0.024377549536295125
106853,0.4216957573658859
106854,0.8961222700254878
106861,0.3354194568781347
106873,0.23225819673403733
106877,0.24940034177045645
106878,0.20190457090848893
106881,0.826612703381084
106900,0.11113839473554753
106906,0.13955742071967542
106907,0.34383689156476915
106914,0.6888747300166697
106916,0.36764036069966755
106924,0.1671785934978718
106931,0.09475830268998171
106936,0.4499739689304469
106937,0.4463433797116231
106938,0.03720311381417758
106939,0.33381015780234485
106943,0.35587695159200744
106944,0.7502282810913293
106967,0.18498057912283314
106980,0.11088518072709577
106986,0.34388915110445195
106987,0.07489850006291389
106990,0.1839049070767463
107013,0.03278650559270059
107023,0.2437341945399294
107033,0.5295177250207183
107037,0.5648632323215598
107048,0.12567431104562682
107071,0.2899021547939402
107081,0.0718250986932253
107113,0.3173015855353893
107130,0.10134577304562088
107131,0.14510424034398245
107145,0.623550619323257
107156,0.5332039067910819
107219,0.26253277699826033
107222,0.5020673603525856
107223,0.7246462729268788
107232,0.3220156052758632
107245,0.27833016179975617
107246,0.12878982894250132
107247,0.6191094815313304
107256,0.04611908019132232
107259,0.023620970425358778
107260,0.09379975258635867
107279,0.6341866567874321
107280,0.3266395513559917
107281,0.10671803009276479
107285,0.13177838720062912
107329,0.2220700275560056
107337,0.545979527167581
107349,0.4166924123885808
107350,0.07291240094913476
107351,0.19666533070801467
107359,0.39813979132582544
107391,0.6294649092915436
107394,0.1295744687655283
107395,0.11157316063779829
107406,0.02989631246799416
107416,0.3313787180299923
107417,0.18249425011536233
107418,0.4946601749379706
107419,0.29447296537333667
107444,0.03462437227500265
107445,0.10196271053905914
107446,0.46011867967166065
107460,0.6007918296122773
107470,0.2446223822057906
107475,0.41938244758075016
107520,0.19725173126048234
107526,0.3026293038357821
107527,0.15299454698688453
107530,0.03769262559232972
107532,0.5710817821316412
107534,0.4825737494255566
107535,0.5333274720774758
107554,0.5073427757731953
107556,0.16813662671115626
107559,0.34913491837441196
107561,0.08094845307767966
107564,0.3152736323662068
107566,0.12421012796197625
107571,0.2752697787456019
107590,0.6279029414163709
107602,0.4887484267907512
107625,0.37858215713296
107626,0.8027833944250631
107635,0.0441604915560916
107636,0.1489284667701625
107645,0.16896150338690544
107652,0.643055260235985
107655,0.40756315827240197
107668,0.18518968132739078
107670,0.39089586945012234
107677,0.042833409158866964
107680,0.4851857006263795
107683,0.6117589916900326
107684,0.095713234888251
107691,0.21641216831240165
107692,0.33122215897824686
107703,0.182758772547448
107709,0.17434934375779476
107710,0.4000423719417664
107721,0.7188514007967682
107725,0.5385585885664443
107727,0.41474128289870715
107739,0.14566932253973938
107740,0.17172877500937
107741,0.32620300828609655
107747,0.22290465101263662
107765,0.7363194777911662
107768,0.1353701982217501
107775,0.5143508964668866
107782,0.7656132773027016
107790,0.1547539016209492
107801,0.20919444096370157
107807,0.07162816954709463
107811,0.11191340960069314
107817,0.2571278854328875
107826,0.1460929524942346
107838,0.4386515814294719
107839,0.28454546139685993
107843,0.5172125963859184
107847,0.4107422295329991
107849,0.176923960230319
107850,0.3861570775107518
107867,0.39517693412131216
107871,0.35690385486101495
107908,0.08824740223547708
107913,0.15776482490261307
107927,0.28975407730131103
107931,0.2972510725239606
107955,0.1473091772499621
107962,0.46311812568939
107977,0.2793770640455602
107978,0.08161140368289231
107993,0.19490619896084915
108010,0.24162687923941478
108016,0.28616799319867053
108018,0.7302822373414746
108027,0.48293360285161724
108045,0.5314629374627716
108069,0.5894278634940326
108082,0.10153372234508118
108089,0.2438389513508836
108092,0.06740308394461034
108106,0.04924603252695642
108112,0.31626974731400076
108120,0.40380841451059085
108122,0.5072823265815265
108135,0.058553191670248646
108170,0.059744092781332046
108171,0.3405125278959595
108177,0.1448354644181157
108180,0.42595772141048593
108183,0.10078307812877829
108184,0.3148015071345994
108185,0.49245814417266026
108192,0.4853143041856738
108195,0.6943137113320886
108196,0.2180592651075472
108218,0.052684897108258445
108219,0.37229961831144276
108243,0.5678827558491587
108249,0.164488628900677
108251,0.05703357859184357
108274,0.15065608818276296
108280,0.7927841834037406
108289,0.10140133691804008
108292,0.13634144277630011
108295,0.10096605686375114
