SK_ID_CURR,TARGET
101867,0.4417259579267164
101870,0.11485517617692047
101873,0.6308082019076391
101878,0.5875208995207494
101879,0.1738269595541675
101880,0.1652899998784194
101887,0.38316256915492525
101897,0.17723914810245503
101901,0.4385170696448815
101903,0.6761965711278609
101920,0.19196656930989722
101921,0.3142026372698488
101922,0.18698721462360166
101961,0.48221343667447675
101962,0.20520140403446252
101971,0.34415481416686583
101976,0.7464338411115925
102002,0.46210634774379233
102005,0.2106422225187552
102007,0.7157855575489301
102017,0.1412821097146911
102019,0.723212232802177
102029,0.09759372219106195
102051,0.6529233562854634
102052,0.060812363803508275
102054,0.10768812040275942
102062,0.41750559934425874
102067,0.6298247736327326
102068,0.3713838715049163
102070,0.2921870680353152
102090,0.42138702745056045
102092,0.41752115524384603
102099,0.5236605846526259
102100,0.21734604425644558
102112,0.4159334645038603
102113,0.2919663581422995
102122,0.6578232134242284
102123,0.3391432330900898
102125,0.34625659181841
102126,0.6816779094101669
102146,0.3829699362226797
102147,0.6225101727151355
102151,0.24848053029701203
102158,0.6416097452574115
102159,0.17337579427646035
102162,0.42306518448232694
102165,0.2461689158593545
102166,0.19576497760544628
102174,0.16334449182730051
102193,0.6904329346719175
102198,0.31921213247934666
102205,0.6833565726800815
102206,0.11077452949943019
102218,0.2249165258887941
102221,0.20659393854757066
102230,0.3946486006223114
102238,0.4054919311885625
102248,0.3081154845819276
102252,0.641482273763869
102259,0.32159033409497073
102262,0.5892815089295604
102273,0.3533243669743218
102286,0.5497215025422467
102293,0.1464894863651236
102294,0.16616921607352297
102296,0.37435915567135974
102298,0.3390879164238818
102303,0.18408519769297782
102309,0.4536094683237708
102315,0.2629426183977188
102340,0.19597687767555785
102342,0.38930056562556375
102344,0.3446668182333428
102346,0.43891364466799504
102347,0.10798647848470051
102374,0.40181980334706874
102380,0.18122502722775521
102387,0.12383306738867582
102393,0.2594265356614518
102403,0.15042190047300683
102413,0.3616085770032629
102414,0.14301571110193845
102415,0.2108588941716505
102416,0.4941173171602454
102439,0.2519785898293486
102441,0.31708609282245037
102443,0.17120371244019592
102444,0.4745265231958429
102445,0.647172022089855
102448,0.33089209357198807
102449,0.4559746400736433
102450,0.6496301646286624
102456,0.32503826466361546
102458,0.5693592471872888
102459,0.30472683064442135
102465,0.1128431060244317
102470,0.5178991323226813
102471,0.3050019439722838
102475,0.3774469993638612
102476,0.5589651536739096
102506,0.420562912560176
102509,0.20916203757631932
102519,0.25493937234714703
102522,0.40734272200279253
102545,0.2612130672477043
102549,0.37085985256065856
102562,0.07137926938022386
102563,0.175744282691793
102568,0.49536489005753603
102582,0.4229384096881233
102592,0.14789028129857082
102597,0.5945684932891419
102605,0.2522132483370689
102614,0.25135335664996117
102617,0.46375741623866995
102634,0.3759769738832321
102652,0.1745270943577729
102655,0.09726982931017158
102671,0.42081470995884507
102694,0.6653915816275301
102701,0.3121284884382856
102703,0.11419875097344608
102704,0.15536209210820348
102713,0.14103214132022016
102720,0.6523102585101146
102731,0.15023602454673912
102733,0.3543568072429168
102749,0.23136105811089455
102755,0.36350101481384245
102763,0.1289432355458737
102770,0.39751307365698724
102772,0.43841147514389234
102799,0.6289662723754607
102838,0.1438042564023372
102854,0.17764838745419032
102862,0.6350151026879116
102863,0.22318311220584386
102867,0.12758622656953353
102868,0.08974010733638305
102878,0.44024820844679774
102887,0.4376513875963221
102898,0.6925547118077834
102904,0.49220007407310024
102912,0.4779500179664864
102919,0.15003624454217848
102927,0.3795890301398996
102932,0.19875930156705537
102933,0.673010409573111
102935,0.1417496802766391
102958,0.35817207441215554
102969,0.5328548213200187
102971,0.13348904570454953
102975,0.24301048959613367
102979,0.3125503104085617
102982,0.11252810555195177
102987,0.6461262318112923
102989,0.2791538877763248
102995,0.3998011828913388
102996,0.0984252095916557
103000,0.2665188755153483
103001,0.30772840419417297
103004,0.37106461786110945
103010,0.17812043735085148
103025,0.5658575186676147
103029,0.4251077657147588
103046,0.4141899974612914
103056,0.36312613697124196
103062,0.47431144792183916
103078,0.2153954852228751
103083,0.17347871860189493
103092,0.35097618767042443
103096,0.45762636567376136
103097,0.6608305301441828
103102,0.6025461779791562
103112,0.2767818701861464
103132,0.295376228732766
103144,0.47373067049292167
103145,0.5173031305605625
103146,0.18316655758792652
103147,0.5573130356059195
103158,0.16366502506542316
103171,0.4600328679312377
103173,0.1925480874279324
103184,0.22801530998039285
103195,0.6435145395472929
103196,0.310336185437532
103206,0.10757967275734649
103230,0.6685718839266396
103231,0.6559680925490966
103232,0.18393953890497128
103239,0.5198339461498709
103240,0.5364567687891176
103243,0.30259714313425684
103252,0.46062901615655777
103258,0.29600220928349835
103259,0.6322664157481017
103279,0.1373191423508047
103280,0.05238750120317143
103286,0.14891472772213316
103287,0.8290509724267184
103290,0.23786930051031238
103298,0.29883923791888023
103315,0.09526224729107446
103319,0.31297549338105185
103334,0.6063913553380224
103336,0.5212036117808158
103345,0.3087861195680512
103368,0.14069684109718106
103371,0.5691374360201024
103377,0.3306723792161336
103398,0.12861256411401883
103404,0.33962670022046
103408,0.5057351053869604
103410,0.2975016770346849
103418,0.18254635679209685
103420,0.47730404404499494
103432,0.46391982774160007
103433,0.17365677229052748
103436,0.09681525752173188
103440,0.216811713725097
103453,0.3133412399710583
103459,0.23722982547122465
103460,0.3092408027282957
103461,0.12421029755456732
103462,0.32757382818024966
103473,0.5119096395261097
103474,0.19313939987179837
103475,0.6675140349191534
103478,0.4702719417579179
103480,0.38159304571623825
103484,0.22497487400809346
103494,0.4708444764110731
103513,0.4707471958901787
103515,0.28523982962625954
103516,0.7626548098868957
103525,0.5925086261447406
103541,0.6625785995049465
103544,0.22325882312440362
103562,0.7948700574893497
103570,0.8139139832734684
103572,0.6086287036978008
103574,0.2157106197138526
103575,0.23493955480623005
103591,0.46968613445589447
103594,0.2309801864798826
103609,0.33432686623127833
103613,0.4195211397805983
103614,0.189754106792586
103615,0.2588284718331933
103624,0.3233802451615931
103625,0.6534489414872873
103628,0.7143219837412845
103629,0.14234917874013303
103647,0.4371973129527989
103648,0.318741110156511
103651,0.37582071765014335
103658,0.09699688924563611
103668,0.30812324210049014
103669,0.2532726608692353
103676,0.32883589658821744
103682,0.4849530254191903
103683,0.24623314366024643
103689,0.16685627037519593
103725,0.29026590358851945
103733,0.4347432820818931
103744,0.21835702674600518
103762,0.4532896792103667
103771,0.7225106953328364
103773,0.05370433927574141
103783,0.38424763211257185
103784,0.3692457201352754
103808,0.13495103298103134
103812,0.4034400590840079
103813,0.5602016864449825
103814,0.4501317741292621
103818,0.7453828366522788
103824,0.18426134249906245
103828,0.17456559534941749
103830,0.751151176804106
103840,0.19936008119350337
103842,0.5152184165105691
103847,0.5915467011003215
103848,0.4801013098583744
103851,0.13920731505534237
103854,0.5200497862387848
103857,0.653156194180092
103861,0.1409939239682252
103862,0.4738023607632201
103865,0.47404710713708037
103870,0.09118115474433242
103876,0.26455555418058624
103891,0.8385391980166048
103908,0.2896063738830601
103914,0.5277412718450374
103918,0.3405553704488981
103940,0.17059286466640108
103963,0.47711888803415015
103966,0.48772063818924627
103971,0.5520309520663438
103980,0.3992439797804015
103984,0.354831465846191
103985,0.3145817039221886
103998,0.7536950367135846
104019,0.1934080342387949
104026,0.2940136161987919
104035,0.5558480022600714
104044,0.3358786028366462
104045,0.33146108247683387
104047,0.7399086636039733
104051,0.23156505431722674
104058,0.4054046023512115
104063,0.14365734471655045
104066,0.6175323256358313
104087,0.20393024203185775
104089,0.26902081396814287
104095,0.2035430751097432
104098,0.6041029163236108
104104,0.21101498972582963
104110,0.8179199110621856
104120,0.38669774013434655
104122,0.24699764368408436
104131,0.30796231723994905
104132,0.35358080773522155
104135,0.1892875198426384
104136,0.17810287989273701
104149,0.4661788978053006
104150,0.35384125343978207
104156,0.7164034499741788
104165,0.6435809193442572
104175,0.15359123349346948
104179,0.4564061602812277
104184,0.5912417147591151
104206,0.14228668004404332
104216,0.7814799548625505
104230,0.6179725482658629
104257,0.1875989551418846
104272,0.3078308022078243
104273,0.34564821766635445
104278,0.18411863047189092
104294,0.48240696114310716
104295,0.18876484181123643
104297,0.19437124097007955
104298,0.27023439142365185
104308,0.341402421352554
104318,0.21836894135293428
104319,0.45719164094069903
104320,0.46036603630219375
104327,0.40774593101744716
104334,0.4090899229684782
104344,0.36356019871936374
104350,0.15460095566163393
104351,0.5794282302120323
104354,0.3200114035132612
104369,0.731901577659075
104376,0.48506502716400707
104381,0.19883484123004505
104384,0.28305959885179405
104391,0.21544164889117645
104394,0.29382530836755505
104398,0.651918238895837
104402,0.13646520261952994
104408,0.41122916103546664
104409,0.1564880489807708
104410,0.7480452578103699
104412,0.3987594286989759
104417,0.5993080894920502
104424,0.4116185603732759
104426,0.314009832651665
104435,0.3963021124533305
104445,0.22347305405206366
104458,0.1736777610712882
104460,0.2530310016528514
104466,0.15852784190134273
104472,0.5976041023317068
104473,0.5027231053760626
104479,0.12364720490869013
104480,0.15731135631204224
104482,0.5293061340726813
104499,0.12184816191902707
104501,0.10369084295602682
104502,0.21433538938753763
104506,0.41753909500910996
104510,0.11545688829288403
104512,0.2592354502177765
104520,0.6337846489690114
104528,0.4169970427631275
104529,0.14404190958919147
104541,0.23586167544643108
104578,0.14955318252291885
104584,0.46281053715014586
104588,0.4399806817283456
104602,0.5154833813471077
104610,0.12050836830139999
104611,0.5025244792794475
104618,0.5114180560758963
104620,0.24631093892810918
104622,0.17102019280387307
104624,0.41367720915183287
104625,0.5025520147409944
104634,0.5256028308403543
104639,0.45915444548948053
104646,0.2257140246075392
104647,0.28834041764243856
104652,0.21552766886812957
104670,0.5789850590658668
104677,0.16897188298761648
104685,0.5760941683002324
104691,0.21800205892661317
104696,0.43077181538921555
104699,0.14784879059634934
104712,0.7008636725230382
104714,0.203757851845651
104717,0.34530882993794726
104718,0.236441793737503
104740,0.3333952514701904
104741,0.33172977020493016
104743,0.059432303548405015
104744,0.2862912707536513
104747,0.5971982112428357
104767,0.4509203297801074
104772,0.6538673726446673
104776,0.7531443449387507
104779,0.23156639081434757
104814,0.15333098025486006
104815,0.22932441925289523
104830,0.42216043926078967
104831,0.5531028786392654
104833,0.5670693635101337
104839,0.26014494532764487
104840,0.2725434277841767
104860,0.4350085269168511
104861,0.1931941046573434
104866,0.46625784645016993
104870,0.2049762329396588
104877,0.3346886152112923
104878,0.15741165989815825
104879,0.231764724151122
104880,0.38112782205635704
104899,0.23637191209109396
104906,0.35607550002139493
104907,0.43500814992346215
104913,0.5039612781262696
104916,0.4562840908222789
104921,0.38107642321710683
104930,0.23835792937776193
104931,0.6399299124327016
104936,0.26925930647608304
104937,0.38704058136657604
104942,0.1957028068417298
104943,0.2380906761012638
104969,0.303106856722228
104972,0.6910363467572508
104988,0.5422526282607175
105013,0.17557417851732496
105015,0.18150107920319927
105019,0.433529351050762
105027,0.2789388664764258
105030,0.34372804453760697
105035,0.7911584714873415
105041,0.15014808354549172
105051,0.5030989056036009
105056,0.2876853238245802
105067,0.7976237178942434
105071,0.42907107171411063
105072,0.21564778498423168
105074,0.6135588318523832
105091,0.26425695913768593
105101,0.24443192169359462
105103,0.22334498221620347
105134,0.3080831598529816
105139,0.18920321328903503
105142,0.6093964206137973
105146,0.1964225992082176
105163,0.4116518905454676
105168,0.46150638290188656
105172,0.17067685012859002
105176,0.6681615187156066
105195,0.31392524434608743
105196,0.6985102422538582
105197,0.11797612213556012
105203,0.20465014077911217
105223,0.456707880674381
105227,0.6554626105458915
105228,0.09053798167634956
105230,0.6282786225174116
105231,0.5527271015909562
105239,0.22120025669170892
105242,0.3532779142534979
105244,0.2660745533974474
105245,0.4543087830258223
105248,0.36953455240272276
105249,0.2218969798057838
105266,0.6025842928348413
105271,0.6803452877848809
105276,0.38336246361834214
105282,0.1651029923863972
105292,0.5469282220225532
105297,0.09711925381373698
105332,0.4633788061547146
105333,0.14087968420853395
105343,0.1868716736774719
105344,0.231148441375323
105345,0.5618003782895568
105357,0.20572663731677876
105359,0.3077638153431071
105366,0.3465965629683117
105367,0.30225367189974756
105370,0.10746402315798424
105377,0.29572981392587216
105390,0.378650406283015
105399,0.14390597672143615
105403,0.3735395918683948
105404,0.33437416536373704
105414,0.23844835852594826
105417,0.4728965037284669
105425,0.582343670162389
105452,0.6447938186449983
105454,0.38514881409153295
105456,0.3356869092250058
105470,0.18650483731860598
105471,0.2027574028912409
105483,0.44953508071936166
105493,0.4767496243322738
105508,0.5379187456079081
105514,0.37141833974631583
105515,0.15675404229645865
105528,0.7439710950307513
105529,0.21380894897113792
105531,0.3460716203771286
105532,0.34019693914593624
105558,0.16123159899162728
105574,0.12142685322690205
105578,0.0820586076655405
105584,0.7475910106644313
105595,0.48932084775524903
105617,0.530384321320332
105618,0.33338378973299937
105621,0.31025628549648215
105625,0.3477159032959299
105629,0.4693805502700458
105630,0.15245957723882672
105634,0.27191997268460305
105635,0.18429499330787324
105641,0.46034395545912954
105647,0.4814361105174336
105648,0.39705652616144677
105655,0.2972593538341171
105657,0.1938639198211727
105672,0.5500803085228555
105678,0.5542339385453371
105682,0.44870109190074237
105691,0.42023203368729306
105692,0.18682552072614778
105706,0.2898179433533868
105712,0.20890449857936888
105720,0.35858811530750406
105734,0.11457167715176497
105735,0.22455280240582298
105736,0.6153731227885654
105737,0.1267960565146304
105738,0.5331771020843116
105740,0.6091728505391998
105744,0.3178726632542048
105747,0.2543897130947337
105749,0.6029609003827044
105754,0.24669348621230855
105758,0.2906747344737753
105760,0.2646434538058539
105767,0.6315508278630926
105784,0.619863567898935
105791,0.22902489620571123
105802,0.6030136189368299
105807,0.6028082447748521
105809,0.24559781099381608
105816,0.3018647790257138
105817,0.1759586386675136
105824,0.52584283357845
105832,0.5092769823700333
105856,0.13315906455629242
105865,0.10884730818954513
105899,0.649539391123546
105906,0.15422689509029383
105916,0.3282829584109541
105923,0.4595108023819705
105937,0.45129895682954774
105965,0.2210570942453691
105966,0.4944501482244242
105968,0.4146120075449846
105973,0.1690595066244799
105976,0.5479554179808203
105978,0.399575496484367
105979,0.2982517943072282
105991,0.49672876492255663
105998,0.5284740296364848
105999,0.22352040949936272
106000,0.650677815243363
106001,0.30198092040857766
106010,0.4940188358023851
106011,0.26814386037069005
106013,0.512445800063888
106015,0.1598474038660319
106026,0.1652613976100092
106032,0.21984600401071594
106035,0.7173305860660287
106040,0.4056217926651933
106041,0.6286229587680464
106044,0.17434637373614392
106053,0.708868669577237
106054,0.16407296840882069
106065,0.6602392091380481
106081,0.2757017625984597
106083,0.4687055025416806
106087,0.17370170237448912
106090,0.5256290480166471
106101,0.20331880367791147
106102,0.2686799671394275
106109,0.327287817577142
106116,0.26703173354388415
106150,0.10726850548020661
106155,0.6015695413004281
106166,0.20058997767647282
106176,0.4460415930819959
106189,0.13244999393045542
106199,0.529241901692859
106205,0.4463454445804043
106206,0.49168788438447764
106211,0.2429618818068143
106214,0.214862793464936
106216,0.3375315891568486
106217,0.3003566397384137
106225,0.21648046269051677
106249,0.3165611734659274
106256,0.5076685413377313
106258,0.24985760391287615
106261,0.3222346327501084
106262,0.48951376370944644
106264,0.11524796676175952
106271,0.20196565382525397
106276,0.19272686638602524
106277,0.4726754572333795
106286,0.4945616930303858
106293,0.31824819541432553
106295,0.4501050503155934
106296,0.13109752411320455
106297,0.5540129366624701
106298,0.23736226102829405
106311,0.26005808310091943
106314,0.4636524809056796
106320,0.33672763897284413
106334,0.3957603409224884
106346,0.5602950488719722
106347,0.23237036976723643
106349,0.3360193491113506
106354,0.3053752283197328
106360,0.121118555461263
106373,0.6251940847446805
106377,0.43521645938278136
106386,0.6626553682390539
106387,0.3253806125372508
106391,0.19624187798681159
106401,0.664308107370626
106411,0.5712982822417184
106413,0.7083912220183857
106426,0.41558338408983503
106427,0.346799178541735
106428,0.5534471282911774
106434,0.33389201867294743
106438,0.3378070519619205
106440,0.1656943431272684
106441,0.25883076355327167
106452,0.5156065822770326
106453,0.5011711843761326
106454,0.34889293699390106
106457,0.5203476945620106
106484,0.24237326503424506
106488,0.5432605366524411
106491,0.6564920469998744
106514,0.3954426713510646
106527,0.342896270783065
106528,0.4543575679599389
106529,0.0649907201772082
106534,0.6501269371729052
106550,0.6383030803603308
106577,0.4224547684033979
106585,0.55894903724161
106590,0.17583283819092976
106607,0.2759424640492342
106610,0.40769629491905407
106611,0.38049055086374334
106612,0.3739579132740331
106624,0.31868428837968826
106631,0.12696276140904256
106647,0.7319535842125706
106660,0.6339152248023135
106674,0.14938854181796235
106687,0.2617744554617715
106712,0.30864754982152726
106713,0.341164787248762
106717,0.2796239399237934
106720,0.3566946557532145
106721,0.3282523207491379
106724,0.21881867015131193
106735,0.5949970542367203
106739,0.4460072879854388
106740,0.48224810692698555
106754,0.3630005218873151
106760,0.652456232265648
106761,0.4032526034938131
106784,0.5472480170578603
106787,0.4260045908356915
106797,0.1277721290014747
106798,0.45934625922704203
106802,0.5757346332326267
106803,0.43267993995492443
106804,0.7817331097735982
106805,0.12514640151289366
106810,0.4589742803509665
106812,0.5630410148866826
106813,0.44182579698211555
106817,0.34504179038607646
106822,0.28870636018118995
106823,0.20064881159501394
106827,0.21098423750125717
106841,0.3574974775222651
106851,0.48977762774127337
106852,0.25686663218579936
106853,0.5703102908057185
106854,0.863452551496584
106861,0.3573384817172518
106873,0.38859662283216795
106877,0.3411579609782849
106878,0.18276501392362585
106881,0.6576428984198645
106900,0.20257979342086205
106906,0.25664699061347784
106907,0.49431061344446164
106914,0.5748622445748518
106916,0.4516042518968629
106924,0.17137659835199495
106931,0.13161602143492707
106936,0.512491752130258
106937,0.536777382922012
106938,0.2045146261917162
106939,0.2911700928299432
106943,0.3885543939725688
106944,0.5774323725934415
106967,0.30126029514767455
106980,0.2860775913448636
106986,0.39014897879235005
106987,0.1939932418591086
106990,0.2851051757631004
107013,0.11841382654933026
107023,0.3034183030999187
107033,0.4082450518707672
107037,0.5157296351416307
107048,0.18680974467721914
107071,0.2562321935066257
107081,0.09565562645589427
107113,0.33138138528008665
107130,0.26950407872743126
107131,0.1574815349333864
107145,0.5694703743322701
107156,0.5598906699076861
107219,0.4533670764521687
107222,0.5408747107026014
107223,0.7890786537426551
107232,0.4837829940534412
107245,0.41549426801660577
107246,0.23279817459526453
107247,0.5320499638577131
107256,0.14135915577592723
107259,0.14667434737992
107260,0.13998853087202504
107279,0.6865088050611936
107280,0.3901247542548689
107281,0.20535256349962583
107285,0.1902480317393261
107329,0.1763228489842625
107337,0.5702543945882396
107349,0.38537215408095316
107350,0.14445647298896788
107351,0.18629887666304498
107359,0.5961719409081995
107391,0.6224749832869497
107394,0.22264181277284067
107395,0.19069830608016333
107406,0.24100100779293043
107416,0.4698550568062519
107417,0.20642457312233167
107418,0.4666245699233238
107419,0.29280903033870437
107444,0.07640696957751375
107445,0.19988029040215952
107446,0.5277947877742104
107460,0.6253979066300466
107470,0.24963676024876247
107475,0.39516923645478336
107520,0.15672606531244646
107526,0.43386795517568877
107527,0.17112920804065687
107530,0.07013621819356369
107532,0.591517436752468
107534,0.5583697166053939
107535,0.5093162496443148
107554,0.6500110494134121
107556,0.1677169353533673
107559,0.5010037608685072
107561,0.21668192112744045
107564,0.4999248351516812
107566,0.19898630969138376
107571,0.2992974228916004
107590,0.6620538090701461
107602,0.5708047732895338
107625,0.4363028829090915
107626,0.8205849212305244
107635,0.10445929279928852
107636,0.38575540096664107
107645,0.3472108073633282
107652,0.7363172769728369
107655,0.3670793700213884
107668,0.2208384431322575
107670,0.45520910492087413
107677,0.12660347138791658
107680,0.5802909592692078
107683,0.6451024759516295
107684,0.13593700261471517
107691,0.2887409169039233
107692,0.472079251312502
107703,0.2334604492370964
107709,0.14732208797698765
107710,0.5264156914396952
107721,0.7522811536604156
107725,0.5844730291572088
107727,0.40790049408492873
107739,0.19173748172964408
107740,0.26271290087198423
107741,0.3975474701298402
107747,0.23838861241824674
107765,0.7590658252221266
107768,0.17874395460941628
107775,0.6017838138305861
107782,0.7773041789884433
107790,0.2544978685048702
107801,0.2672795717328244
107807,0.22437369370810645
107811,0.33268430722092196
107817,0.28321483877362424
107826,0.15820084055410846
107838,0.53580433786678
107839,0.30302199061065477
107843,0.5080003926652148
107847,0.4734940152406038
107849,0.48079801591951593
107850,0.4553890267874127
107867,0.5218619462245906
107871,0.4697152388937453
107908,0.13090527512120173
107913,0.38036143868353606
107927,0.3229479440403937
107931,0.32020305494400164
107955,0.2012606439094722
107962,0.5742999082447299
107977,0.3394384652165214
107978,0.3177754014263765
107993,0.28902819553425196
108010,0.38662656832547143
108016,0.3569979018803562
108018,0.8052262035378055
108027,0.5307037108878254
108045,0.5785116453529877
108069,0.6493044412584682
108082,0.22073575240507629
108089,0.36029608559662635
108092,0.1064148043275845
108106,0.19260958482519333
108112,0.4223578148077411
108120,0.46246456092321314
108122,0.6297089093136948
108135,0.37274001129748746
108170,0.1585269381466796
108171,0.40691425862345176
108177,0.12306152772909484
108180,0.5183575292224
108183,0.2810200149001954
108184,0.32268741493071545
108185,0.4055874974676741
108192,0.4666822733325313
108195,0.6731121759967028
108196,0.3932885903420167
108218,0.2098282356803224
108219,0.5419580362862076
108243,0.5214453966926853
108249,0.17160125586610042
108251,0.19635676179902425
108274,0.2714841114115171
108280,0.8287935154904558
108289,0.19425139093722368
108292,0.21982263197917992
108295,0.1997014054590749
